row_type,scenario_id,period_id,warehouse_id,zone_id,item_id,fleet_type,quantity,decision
procure,S14_SMOKE_EVAC,P3,,Z13_CANYON,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z13_CANYON,medical,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z14_AIRSTRIP,water,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z14_AIRSTRIP,meal,,0.00000000,procure
procure,S14_SMOKE_EVAC,P3,,Z14_AIRSTRIP,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z01_HARBOR,water,,330.06022722,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z01_HARBOR,meal,,336.10500000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z01_HARBOR,medical,,55.35271490,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z02_RIDGE,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z02_RIDGE,meal,,8.04573299,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z02_RIDGE,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z03_DOWNTOWN,water,,492.67713460,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z03_DOWNTOWN,meal,,445.53016701,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z03_DOWNTOWN,medical,,6.37128510,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z04_EASTSIDE,water,,374.40000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z04_EASTSIDE,meal,,304.12000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z04_EASTSIDE,medical,,57.72000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z05_ISLAND,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z05_ISLAND,meal,,45.79840000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z05_ISLAND,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z06_VALLEY,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z06_VALLEY,meal,,92.67346000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z06_VALLEY,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z07_CHILDREN,water,,199.53263817,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z07_CHILDREN,meal,,199.50624000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z07_CHILDREN,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z08_UPLAND,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z08_UPLAND,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z08_UPLAND,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z09_SOUTHGATE,water,,314.37000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z09_SOUTHGATE,meal,,255.36000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z09_SOUTHGATE,medical,,48.46800000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z10_WESTPARK,water,,274.52000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z10_WESTPARK,meal,,225.20000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z10_WESTPARK,medical,,41.48000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z11_CLINICBELT,water,,428.03000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z11_CLINICBELT,meal,,337.68600000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z11_CLINICBELT,medical,,64.07800000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z12_FARMS,water,,186.41000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z12_FARMS,meal,,149.97500000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z12_FARMS,medical,,26.53000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z13_CANYON,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z13_CANYON,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z13_CANYON,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z14_AIRSTRIP,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z14_AIRSTRIP,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P1,,Z14_AIRSTRIP,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z01_HARBOR,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z01_HARBOR,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z01_HARBOR,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z02_RIDGE,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z02_RIDGE,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z02_RIDGE,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z03_DOWNTOWN,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z03_DOWNTOWN,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z03_DOWNTOWN,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z04_EASTSIDE,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z04_EASTSIDE,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z04_EASTSIDE,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z05_ISLAND,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z05_ISLAND,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z05_ISLAND,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z06_VALLEY,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z06_VALLEY,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z06_VALLEY,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z07_CHILDREN,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z07_CHILDREN,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z07_CHILDREN,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z08_UPLAND,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z08_UPLAND,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z08_UPLAND,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z09_SOUTHGATE,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z09_SOUTHGATE,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z09_SOUTHGATE,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z10_WESTPARK,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z10_WESTPARK,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z10_WESTPARK,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z11_CLINICBELT,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z11_CLINICBELT,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z11_CLINICBELT,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z12_FARMS,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z12_FARMS,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z12_FARMS,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z13_CANYON,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z13_CANYON,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z13_CANYON,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z14_AIRSTRIP,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z14_AIRSTRIP,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P2,,Z14_AIRSTRIP,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z01_HARBOR,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z01_HARBOR,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z01_HARBOR,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z02_RIDGE,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z02_RIDGE,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z02_RIDGE,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z03_DOWNTOWN,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z03_DOWNTOWN,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z03_DOWNTOWN,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z04_EASTSIDE,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z04_EASTSIDE,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z04_EASTSIDE,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z05_ISLAND,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z05_ISLAND,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z05_ISLAND,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z06_VALLEY,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z06_VALLEY,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z06_VALLEY,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z07_CHILDREN,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z07_CHILDREN,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z07_CHILDREN,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z08_UPLAND,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z08_UPLAND,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z08_UPLAND,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z09_SOUTHGATE,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z09_SOUTHGATE,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z09_SOUTHGATE,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z10_WESTPARK,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z10_WESTPARK,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z10_WESTPARK,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z11_CLINICBELT,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z11_CLINICBELT,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z11_CLINICBELT,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z12_FARMS,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z12_FARMS,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z12_FARMS,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z13_CANYON,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z13_CANYON,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z13_CANYON,medical,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z14_AIRSTRIP,water,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z14_AIRSTRIP,meal,,0.00000000,procure
procure,S15_WORST_PLAUSIBLE,P3,,Z14_AIRSTRIP,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z01_HARBOR,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z01_HARBOR,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z01_HARBOR,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z02_RIDGE,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z02_RIDGE,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z02_RIDGE,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z03_DOWNTOWN,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z03_DOWNTOWN,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z03_DOWNTOWN,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z04_EASTSIDE,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z04_EASTSIDE,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z04_EASTSIDE,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z05_ISLAND,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z05_ISLAND,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z05_ISLAND,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z06_VALLEY,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z06_VALLEY,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z06_VALLEY,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z07_CHILDREN,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z07_CHILDREN,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z07_CHILDREN,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z08_UPLAND,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z08_UPLAND,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z08_UPLAND,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z09_SOUTHGATE,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z09_SOUTHGATE,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z09_SOUTHGATE,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z10_WESTPARK,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z10_WESTPARK,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z10_WESTPARK,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z11_CLINICBELT,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z11_CLINICBELT,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z11_CLINICBELT,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z12_FARMS,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z12_FARMS,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z12_FARMS,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z13_CANYON,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z13_CANYON,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z13_CANYON,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z14_AIRSTRIP,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z14_AIRSTRIP,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P1,,Z14_AIRSTRIP,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z01_HARBOR,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z01_HARBOR,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z01_HARBOR,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z02_RIDGE,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z02_RIDGE,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z02_RIDGE,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z03_DOWNTOWN,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z03_DOWNTOWN,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z03_DOWNTOWN,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z04_EASTSIDE,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z04_EASTSIDE,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z04_EASTSIDE,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z05_ISLAND,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z05_ISLAND,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z05_ISLAND,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z06_VALLEY,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z06_VALLEY,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z06_VALLEY,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z07_CHILDREN,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z07_CHILDREN,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z07_CHILDREN,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z08_UPLAND,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z08_UPLAND,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z08_UPLAND,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z09_SOUTHGATE,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z09_SOUTHGATE,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z09_SOUTHGATE,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z10_WESTPARK,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z10_WESTPARK,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z10_WESTPARK,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z11_CLINICBELT,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z11_CLINICBELT,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z11_CLINICBELT,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z12_FARMS,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z12_FARMS,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z12_FARMS,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z13_CANYON,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z13_CANYON,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z13_CANYON,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z14_AIRSTRIP,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z14_AIRSTRIP,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P2,,Z14_AIRSTRIP,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z01_HARBOR,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z01_HARBOR,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z01_HARBOR,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z02_RIDGE,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z02_RIDGE,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z02_RIDGE,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z03_DOWNTOWN,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z03_DOWNTOWN,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z03_DOWNTOWN,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z04_EASTSIDE,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z04_EASTSIDE,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z04_EASTSIDE,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z05_ISLAND,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z05_ISLAND,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z05_ISLAND,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z06_VALLEY,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z06_VALLEY,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z06_VALLEY,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z07_CHILDREN,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z07_CHILDREN,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z07_CHILDREN,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z08_UPLAND,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z08_UPLAND,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z08_UPLAND,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z09_SOUTHGATE,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z09_SOUTHGATE,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z09_SOUTHGATE,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z10_WESTPARK,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z10_WESTPARK,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z10_WESTPARK,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z11_CLINICBELT,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z11_CLINICBELT,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z11_CLINICBELT,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z12_FARMS,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z12_FARMS,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z12_FARMS,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z13_CANYON,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z13_CANYON,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z13_CANYON,medical,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z14_AIRSTRIP,water,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z14_AIRSTRIP,meal,,0.00000000,procure
procure,S16_FAST_RECOVERY,P3,,Z14_AIRSTRIP,medical,,0.00000000,procure
unmet,S01_MODERATE_QUAKE,P1,,Z01_HARBOR,water,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z01_HARBOR,meal,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z01_HARBOR,medical,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z02_RIDGE,water,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z02_RIDGE,meal,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z02_RIDGE,medical,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z03_DOWNTOWN,water,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z03_DOWNTOWN,meal,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z03_DOWNTOWN,medical,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z04_EASTSIDE,water,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z04_EASTSIDE,meal,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z04_EASTSIDE,medical,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z05_ISLAND,water,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z05_ISLAND,meal,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z05_ISLAND,medical,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z06_VALLEY,water,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z06_VALLEY,meal,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z06_VALLEY,medical,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z07_CHILDREN,water,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z07_CHILDREN,meal,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z07_CHILDREN,medical,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z08_UPLAND,water,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z08_UPLAND,meal,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z08_UPLAND,medical,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z09_SOUTHGATE,water,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z09_SOUTHGATE,meal,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z09_SOUTHGATE,medical,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z10_WESTPARK,water,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z10_WESTPARK,meal,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z10_WESTPARK,medical,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z11_CLINICBELT,water,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z11_CLINICBELT,meal,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z11_CLINICBELT,medical,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z12_FARMS,water,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z12_FARMS,meal,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z12_FARMS,medical,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z13_CANYON,water,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z13_CANYON,meal,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z13_CANYON,medical,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z14_AIRSTRIP,water,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z14_AIRSTRIP,meal,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P1,,Z14_AIRSTRIP,medical,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P2,,Z01_HARBOR,water,,0.00000000,unmet
unmet,S01_MODERATE_QUAKE,P2,,Z01_HARBOR,meal,,0.00000000,unmet
