scenario_id,period_id,warehouse_id,zone_id,capacity_multiplier,extra_transport_cost_per_load,travel_time_hours
S10_REGIONAL_OUTAGE,P1,W_CENTRAL,Z06_VALLEY,0.58,0.0,5.77
S10_REGIONAL_OUTAGE,P2,W_CENTRAL,Z06_VALLEY,0.82,0.0,4.38
S10_REGIONAL_OUTAGE,P3,W_CENTRAL,Z06_VALLEY,1.0,0.0,3.68
S10_REGIONAL_OUTAGE,P1,W_CENTRAL,Z07_CHILDREN,0.58,0.0,3.46
S10_REGIONAL_OUTAGE,P2,W_CENTRAL,Z07_CHILDREN,0.82,0.0,2.62
S10_REGIONAL_OUTAGE,P3,W_CENTRAL,Z07_CHILDREN,1.0,0.0,2.21
S10_REGIONAL_OUTAGE,P1,W_CENTRAL,Z09_SOUTHGATE,0.58,0.0,7.59
S10_REGIONAL_OUTAGE,P2,W_CENTRAL,Z09_SOUTHGATE,0.82,0.0,5.75
S10_REGIONAL_OUTAGE,P3,W_CENTRAL,Z09_SOUTHGATE,1.0,0.0,4.83
S10_REGIONAL_OUTAGE,P1,W_CENTRAL,Z10_WESTPARK,0.58,0.0,6.6
S10_REGIONAL_OUTAGE,P2,W_CENTRAL,Z10_WESTPARK,0.82,0.0,5.0
S10_REGIONAL_OUTAGE,P3,W_CENTRAL,Z10_WESTPARK,1.0,0.0,4.2
S10_REGIONAL_OUTAGE,P1,W_CENTRAL,Z12_FARMS,0.58,0.0,9.4
S10_REGIONAL_OUTAGE,P2,W_CENTRAL,Z12_FARMS,0.82,0.0,7.12
S10_REGIONAL_OUTAGE,P3,W_CENTRAL,Z12_FARMS,1.0,0.0,5.99
S10_REGIONAL_OUTAGE,P1,W_CENTRAL,Z14_AIRSTRIP,0.58,0.0,3.13
S10_REGIONAL_OUTAGE,P2,W_CENTRAL,Z14_AIRSTRIP,0.82,0.0,2.38
S10_REGIONAL_OUTAGE,P3,W_CENTRAL,Z14_AIRSTRIP,1.0,0.0,1.99
S10_REGIONAL_OUTAGE,P1,W_EAST,Z03_DOWNTOWN,0.58,0.0,7.92
S10_REGIONAL_OUTAGE,P2,W_EAST,Z03_DOWNTOWN,0.82,0.0,6.0
S10_REGIONAL_OUTAGE,P3,W_EAST,Z03_DOWNTOWN,1.0,0.0,5.04
S10_REGIONAL_OUTAGE,P1,W_EAST,Z04_EASTSIDE,0.58,0.0,3.46
S10_REGIONAL_OUTAGE,P2,W_EAST,Z04_EASTSIDE,0.82,0.0,2.62
S10_REGIONAL_OUTAGE,P3,W_EAST,Z04_EASTSIDE,1.0,0.0,2.21
S10_REGIONAL_OUTAGE,P1,W_EAST,Z06_VALLEY,0.58,0.0,7.09
S10_REGIONAL_OUTAGE,P2,W_EAST,Z06_VALLEY,0.82,0.0,5.38
S10_REGIONAL_OUTAGE,P3,W_EAST,Z06_VALLEY,1.0,0.0,4.51
S10_REGIONAL_OUTAGE,P1,W_EAST,Z09_SOUTHGATE,0.58,0.0,8.74
S10_REGIONAL_OUTAGE,P2,W_EAST,Z09_SOUTHGATE,0.82,0.0,6.62
S10_REGIONAL_OUTAGE,P3,W_EAST,Z09_SOUTHGATE,1.0,0.0,5.57
S10_REGIONAL_OUTAGE,P1,W_EAST,Z11_CLINICBELT,0.58,0.0,4.12
S10_REGIONAL_OUTAGE,P2,W_EAST,Z11_CLINICBELT,0.82,0.0,3.12
S10_REGIONAL_OUTAGE,P3,W_EAST,Z11_CLINICBELT,1.0,0.0,2.62
S10_REGIONAL_OUTAGE,P1,W_EAST,Z12_FARMS,0.58,0.0,5.44
S10_REGIONAL_OUTAGE,P2,W_EAST,Z12_FARMS,0.82,0.0,4.12
S10_REGIONAL_OUTAGE,P3,W_EAST,Z12_FARMS,1.0,0.0,3.46
S10_REGIONAL_OUTAGE,P1,W_EAST,Z14_AIRSTRIP,0.58,0.0,7.42
S10_REGIONAL_OUTAGE,P2,W_EAST,Z14_AIRSTRIP,0.82,0.0,5.62
S10_REGIONAL_OUTAGE,P3,W_EAST,Z14_AIRSTRIP,1.0,0.0,4.73
S10_REGIONAL_OUTAGE,P1,W_HIGHLAND,Z02_RIDGE,0.58,0.0,7.89
S10_REGIONAL_OUTAGE,P2,W_HIGHLAND,Z02_RIDGE,0.82,0.0,6.5
S10_REGIONAL_OUTAGE,P3,W_HIGHLAND,Z02_RIDGE,1.0,0.0,5.46
S10_REGIONAL_OUTAGE,P1,W_HIGHLAND,Z06_VALLEY,0.58,0.0,3.95
S10_REGIONAL_OUTAGE,P2,W_HIGHLAND,Z06_VALLEY,0.82,0.0,3.25
S10_REGIONAL_OUTAGE,P3,W_HIGHLAND,Z06_VALLEY,1.0,0.0,2.73
S10_REGIONAL_OUTAGE,P1,W_HIGHLAND,Z07_CHILDREN,0.58,0.0,8.2
S10_REGIONAL_OUTAGE,P2,W_HIGHLAND,Z07_CHILDREN,0.82,0.0,6.75
S10_REGIONAL_OUTAGE,P3,W_HIGHLAND,Z07_CHILDREN,1.0,0.0,5.67
S10_REGIONAL_OUTAGE,P1,W_HIGHLAND,Z08_UPLAND,0.58,0.0,6.07
S10_REGIONAL_OUTAGE,P2,W_HIGHLAND,Z08_UPLAND,0.82,0.0,5.0
S10_REGIONAL_OUTAGE,P3,W_HIGHLAND,Z08_UPLAND,1.0,0.0,4.2
S10_REGIONAL_OUTAGE,P1,W_HIGHLAND,Z11_CLINICBELT,0.58,0.0,6.53
S10_REGIONAL_OUTAGE,P2,W_HIGHLAND,Z11_CLINICBELT,0.82,0.0,5.38
S10_REGIONAL_OUTAGE,P3,W_HIGHLAND,Z11_CLINICBELT,1.0,0.0,4.51
S10_REGIONAL_OUTAGE,P1,W_HIGHLAND,Z13_CANYON,0.58,0.0,2.88
S10_REGIONAL_OUTAGE,P2,W_HIGHLAND,Z13_CANYON,0.82,0.0,2.38
S10_REGIONAL_OUTAGE,P3,W_HIGHLAND,Z13_CANYON,1.0,0.0,1.99
S10_REGIONAL_OUTAGE,P1,W_HIGHLAND,Z14_AIRSTRIP,0.58,0.0,6.38
S10_REGIONAL_OUTAGE,P2,W_HIGHLAND,Z14_AIRSTRIP,0.82,0.0,5.25
S10_REGIONAL_OUTAGE,P3,W_HIGHLAND,Z14_AIRSTRIP,1.0,0.0,4.41
S10_REGIONAL_OUTAGE,P1,W_NORTH,Z02_RIDGE,0.58,0.0,4.62
S10_REGIONAL_OUTAGE,P2,W_NORTH,Z02_RIDGE,0.82,0.0,3.5
S10_REGIONAL_OUTAGE,P3,W_NORTH,Z02_RIDGE,1.0,0.0,2.94
S10_REGIONAL_OUTAGE,P1,W_NORTH,Z03_DOWNTOWN,0.58,0.0,7.92
S10_REGIONAL_OUTAGE,P2,W_NORTH,Z03_DOWNTOWN,0.82,0.0,6.0
S10_REGIONAL_OUTAGE,P3,W_NORTH,Z03_DOWNTOWN,1.0,0.0,5.04
S10_REGIONAL_OUTAGE,P1,W_NORTH,Z06_VALLEY,0.58,0.0,5.94
S10_REGIONAL_OUTAGE,P2,W_NORTH,Z06_VALLEY,0.82,0.0,4.5
S10_REGIONAL_OUTAGE,P3,W_NORTH,Z06_VALLEY,1.0,0.0,3.78
S10_REGIONAL_OUTAGE,P1,W_NORTH,Z07_CHILDREN,0.58,0.0,6.93
S10_REGIONAL_OUTAGE,P2,W_NORTH,Z07_CHILDREN,0.82,0.0,5.25
S10_REGIONAL_OUTAGE,P3,W_NORTH,Z07_CHILDREN,1.0,0.0,4.41
S10_REGIONAL_OUTAGE,P1,W_NORTH,Z08_UPLAND,0.58,0.0,3.13
S10_REGIONAL_OUTAGE,P2,W_NORTH,Z08_UPLAND,0.82,0.0,2.38
S10_REGIONAL_OUTAGE,P3,W_NORTH,Z08_UPLAND,1.0,0.0,1.99
S10_REGIONAL_OUTAGE,P1,W_NORTH,Z13_CANYON,0.58,0.0,6.76
S10_REGIONAL_OUTAGE,P2,W_NORTH,Z13_CANYON,0.82,0.0,5.12
S10_REGIONAL_OUTAGE,P3,W_NORTH,Z13_CANYON,1.0,0.0,4.3
S10_REGIONAL_OUTAGE,P1,W_NORTH,Z14_AIRSTRIP,0.58,0.0,6.1
S10_REGIONAL_OUTAGE,P2,W_NORTH,Z14_AIRSTRIP,0.82,0.0,4.62
S10_REGIONAL_OUTAGE,P3,W_NORTH,Z14_AIRSTRIP,1.0,0.0,3.89
S10_REGIONAL_OUTAGE,P1,W_PORT,Z01_HARBOR,0.58,0.0,2.8
S10_REGIONAL_OUTAGE,P2,W_PORT,Z01_HARBOR,0.82,0.0,2.12
S10_REGIONAL_OUTAGE,P3,W_PORT,Z01_HARBOR,1.0,0.0,1.78
S10_REGIONAL_OUTAGE,P1,W_PORT,Z03_DOWNTOWN,0.58,0.0,9.07
S10_REGIONAL_OUTAGE,P2,W_PORT,Z03_DOWNTOWN,0.82,0.0,6.88
S10_REGIONAL_OUTAGE,P3,W_PORT,Z03_DOWNTOWN,1.0,0.0,5.78
S10_REGIONAL_OUTAGE,P1,W_PORT,Z05_ISLAND,0.58,0.0,2.64
S10_REGIONAL_OUTAGE,P2,W_PORT,Z05_ISLAND,0.82,0.0,2.0
S10_REGIONAL_OUTAGE,P3,W_PORT,Z05_ISLAND,1.0,0.0,1.68
S10_REGIONAL_OUTAGE,P1,W_PORT,Z07_CHILDREN,0.58,0.0,9.07
S10_REGIONAL_OUTAGE,P2,W_PORT,Z07_CHILDREN,0.82,0.0,6.88
S10_REGIONAL_OUTAGE,P3,W_PORT,Z07_CHILDREN,1.0,0.0,5.78
S10_REGIONAL_OUTAGE,P1,W_PORT,Z09_SOUTHGATE,0.58,0.0,8.58
S10_REGIONAL_OUTAGE,P2,W_PORT,Z09_SOUTHGATE,0.82,0.0,6.5
S10_REGIONAL_OUTAGE,P3,W_PORT,Z09_SOUTHGATE,1.0,0.0,5.46
S10_REGIONAL_OUTAGE,P1,W_PORT,Z10_WESTPARK,0.58,0.0,6.27
S10_REGIONAL_OUTAGE,P2,W_PORT,Z10_WESTPARK,0.82,0.0,4.75
S10_REGIONAL_OUTAGE,P3,W_PORT,Z10_WESTPARK,1.0,0.0,3.99
S10_REGIONAL_OUTAGE,P1,W_PORT,Z14_AIRSTRIP,0.58,0.0,11.05
S10_REGIONAL_OUTAGE,P2,W_PORT,Z14_AIRSTRIP,0.82,0.0,8.38
S10_REGIONAL_OUTAGE,P3,W_PORT,Z14_AIRSTRIP,1.0,0.0,7.04
S10_REGIONAL_OUTAGE,P1,W_RESERVE,Z03_DOWNTOWN,0.58,0.0,8.91
S10_REGIONAL_OUTAGE,P2,W_RESERVE,Z03_DOWNTOWN,0.82,0.0,6.75
S10_REGIONAL_OUTAGE,P3,W_RESERVE,Z03_DOWNTOWN,1.0,0.0,5.67
S10_REGIONAL_OUTAGE,P1,W_RESERVE,Z04_EASTSIDE,0.58,0.0,4.29
S10_REGIONAL_OUTAGE,P2,W_RESERVE,Z04_EASTSIDE,0.82,0.0,3.25
S10_REGIONAL_OUTAGE,P3,W_RESERVE,Z04_EASTSIDE,1.0,0.0,2.73
S10_REGIONAL_OUTAGE,P1,W_RESERVE,Z06_VALLEY,0.58,0.0,9.24
S10_REGIONAL_OUTAGE,P2,W_RESERVE,Z06_VALLEY,0.82,0.0,7.0
S10_REGIONAL_OUTAGE,P3,W_RESERVE,Z06_VALLEY,1.0,0.0,5.88
S10_REGIONAL_OUTAGE,P1,W_RESERVE,Z09_SOUTHGATE,0.58,0.0,8.09
S10_REGIONAL_OUTAGE,P2,W_RESERVE,Z09_SOUTHGATE,0.82,0.0,6.12
S10_REGIONAL_OUTAGE,P3,W_RESERVE,Z09_SOUTHGATE,1.0,0.0,5.15
S10_REGIONAL_OUTAGE,P1,W_RESERVE,Z11_CLINICBELT,0.58,0.0,6.27
S10_REGIONAL_OUTAGE,P2,W_RESERVE,Z11_CLINICBELT,0.82,0.0,4.75
S10_REGIONAL_OUTAGE,P3,W_RESERVE,Z11_CLINICBELT,1.0,0.0,3.99
S10_REGIONAL_OUTAGE,P1,W_RESERVE,Z12_FARMS,0.58,0.0,3.13
S10_REGIONAL_OUTAGE,P2,W_RESERVE,Z12_FARMS,0.82,0.0,2.38
S10_REGIONAL_OUTAGE,P3,W_RESERVE,Z12_FARMS,1.0,0.0,1.99
S10_REGIONAL_OUTAGE,P1,W_RESERVE,Z14_AIRSTRIP,0.58,0.0,9.24
S10_REGIONAL_OUTAGE,P2,W_RESERVE,Z14_AIRSTRIP,0.82,0.0,7.0
S10_REGIONAL_OUTAGE,P3,W_RESERVE,Z14_AIRSTRIP,1.0,0.0,5.88
S10_REGIONAL_OUTAGE,P1,W_SOUTH,Z01_HARBOR,0.58,0.0,8.58
S10_REGIONAL_OUTAGE,P2,W_SOUTH,Z01_HARBOR,0.82,0.0,6.5
S10_REGIONAL_OUTAGE,P3,W_SOUTH,Z01_HARBOR,1.0,0.0,5.46
S10_REGIONAL_OUTAGE,P1,W_SOUTH,Z03_DOWNTOWN,0.58,0.0,7.26
S10_REGIONAL_OUTAGE,P2,W_SOUTH,Z03_DOWNTOWN,0.82,0.0,5.5
S10_REGIONAL_OUTAGE,P3,W_SOUTH,Z03_DOWNTOWN,1.0,0.0,4.62
S10_REGIONAL_OUTAGE,P1,W_SOUTH,Z04_EASTSIDE,0.58,0.0,7.09
S10_REGIONAL_OUTAGE,P2,W_SOUTH,Z04_EASTSIDE,0.82,0.0,5.38
S10_REGIONAL_OUTAGE,P3,W_SOUTH,Z04_EASTSIDE,1.0,0.0,4.51
S10_REGIONAL_OUTAGE,P1,W_SOUTH,Z07_CHILDREN,0.58,0.0,8.58
S10_REGIONAL_OUTAGE,P2,W_SOUTH,Z07_CHILDREN,0.82,0.0,6.5
S10_REGIONAL_OUTAGE,P3,W_SOUTH,Z07_CHILDREN,1.0,0.0,5.46
S10_REGIONAL_OUTAGE,P1,W_SOUTH,Z09_SOUTHGATE,0.58,0.0,2.64
S10_REGIONAL_OUTAGE,P2,W_SOUTH,Z09_SOUTHGATE,0.82,0.0,2.0
S10_REGIONAL_OUTAGE,P3,W_SOUTH,Z09_SOUTHGATE,1.0,0.0,1.68
S10_REGIONAL_OUTAGE,P1,W_SOUTH,Z10_WESTPARK,0.58,0.0,9.07
S10_REGIONAL_OUTAGE,P2,W_SOUTH,Z10_WESTPARK,0.82,0.0,6.88
S10_REGIONAL_OUTAGE,P3,W_SOUTH,Z10_WESTPARK,1.0,0.0,5.78
S10_REGIONAL_OUTAGE,P1,W_SOUTH,Z12_FARMS,0.58,0.0,7.26
S10_REGIONAL_OUTAGE,P2,W_SOUTH,Z12_FARMS,0.82,0.0,5.5
S10_REGIONAL_OUTAGE,P3,W_SOUTH,Z12_FARMS,1.0,0.0,4.62
S10_REGIONAL_OUTAGE,P1,W_WEST,Z01_HARBOR,0.58,0.0,6.27
S10_REGIONAL_OUTAGE,P2,W_WEST,Z01_HARBOR,0.82,0.0,4.75
S10_REGIONAL_OUTAGE,P3,W_WEST,Z01_HARBOR,1.0,0.0,3.99
S10_REGIONAL_OUTAGE,P1,W_WEST,Z02_RIDGE,0.58,0.0,7.59
S10_REGIONAL_OUTAGE,P2,W_WEST,Z02_RIDGE,0.82,0.0,5.75
S10_REGIONAL_OUTAGE,P3,W_WEST,Z02_RIDGE,1.0,0.0,4.83
S10_REGIONAL_OUTAGE,P1,W_WEST,Z03_DOWNTOWN,0.58,0.0,6.93
S10_REGIONAL_OUTAGE,P2,W_WEST,Z03_DOWNTOWN,0.82,0.0,5.25
S10_REGIONAL_OUTAGE,P3,W_WEST,Z03_DOWNTOWN,1.0,0.0,4.41
S10_REGIONAL_OUTAGE,P1,W_WEST,Z05_ISLAND,0.58,0.0,7.26
S10_REGIONAL_OUTAGE,P2,W_WEST,Z05_ISLAND,0.82,0.0,5.5
S10_REGIONAL_OUTAGE,P3,W_WEST,Z05_ISLAND,1.0,0.0,4.62
S10_REGIONAL_OUTAGE,P1,W_WEST,Z07_CHILDREN,0.58,0.0,6.1
S10_REGIONAL_OUTAGE,P2,W_WEST,Z07_CHILDREN,0.82,0.0,4.62
S10_REGIONAL_OUTAGE,P3,W_WEST,Z07_CHILDREN,1.0,0.0,3.89
S10_REGIONAL_OUTAGE,P1,W_WEST,Z10_WESTPARK,0.58,0.0,3.46
S10_REGIONAL_OUTAGE,P2,W_WEST,Z10_WESTPARK,0.82,0.0,2.62
S10_REGIONAL_OUTAGE,P3,W_WEST,Z10_WESTPARK,1.0,0.0,2.21
S10_REGIONAL_OUTAGE,P1,W_WEST,Z14_AIRSTRIP,0.58,0.0,8.09
S10_REGIONAL_OUTAGE,P2,W_WEST,Z14_AIRSTRIP,0.82,0.0,6.12
S10_REGIONAL_OUTAGE,P3,W_WEST,Z14_AIRSTRIP,1.0,0.0,5.15
S11_HIGHWAY_BREAK,P1,W_AIRBASE,Z01_HARBOR,0.58,0.0,10.02
S11_HIGHWAY_BREAK,P2,W_AIRBASE,Z01_HARBOR,0.82,0.0,8.25
S11_HIGHWAY_BREAK,P3,W_AIRBASE,Z01_HARBOR,1.0,0.0,6.93
S11_HIGHWAY_BREAK,P1,W_AIRBASE,Z03_DOWNTOWN,0.58,0.0,4.4
S11_HIGHWAY_BREAK,P2,W_AIRBASE,Z03_DOWNTOWN,0.82,0.0,3.62
S11_HIGHWAY_BREAK,P3,W_AIRBASE,Z03_DOWNTOWN,1.0,0.0,3.04
S11_HIGHWAY_BREAK,P1,W_AIRBASE,Z04_EASTSIDE,0.58,0.0,6.38
S11_HIGHWAY_BREAK,P2,W_AIRBASE,Z04_EASTSIDE,0.82,0.0,5.25
S11_HIGHWAY_BREAK,P3,W_AIRBASE,Z04_EASTSIDE,1.0,0.0,4.41
S11_HIGHWAY_BREAK,P1,W_AIRBASE,Z05_ISLAND,0.58,0.0,11.23
S11_HIGHWAY_BREAK,P2,W_AIRBASE,Z05_ISLAND,0.82,0.0,9.25
S11_HIGHWAY_BREAK,P3,W_AIRBASE,Z05_ISLAND,1.0,0.0,7.77
S11_HIGHWAY_BREAK,P1,W_AIRBASE,Z06_VALLEY,0.58,0.0,3.95
S11_HIGHWAY_BREAK,P2,W_AIRBASE,Z06_VALLEY,0.82,0.0,3.25
S11_HIGHWAY_BREAK,P3,W_AIRBASE,Z06_VALLEY,1.0,0.0,2.73
S11_HIGHWAY_BREAK,P1,W_AIRBASE,Z07_CHILDREN,0.58,0.0,4.25
S11_HIGHWAY_BREAK,P2,W_AIRBASE,Z07_CHILDREN,0.82,0.0,3.5
S11_HIGHWAY_BREAK,P3,W_AIRBASE,Z07_CHILDREN,1.0,0.0,2.94
S11_HIGHWAY_BREAK,P1,W_AIRBASE,Z08_UPLAND,0.58,0.0,6.38
S11_HIGHWAY_BREAK,P2,W_AIRBASE,Z08_UPLAND,0.82,0.0,5.25
S11_HIGHWAY_BREAK,P3,W_AIRBASE,Z08_UPLAND,1.0,0.0,4.41
S11_HIGHWAY_BREAK,P1,W_AIRBASE,Z11_CLINICBELT,0.58,0.0,6.53
S11_HIGHWAY_BREAK,P2,W_AIRBASE,Z11_CLINICBELT,0.82,0.0,5.38
S11_HIGHWAY_BREAK,P3,W_AIRBASE,Z11_CLINICBELT,1.0,0.0,4.51
S11_HIGHWAY_BREAK,P1,W_AIRBASE,Z12_FARMS,0.121,8.37,9.26
S11_HIGHWAY_BREAK,P2,W_AIRBASE,Z12_FARMS,0.171,4.46,7.62
S11_HIGHWAY_BREAK,P3,W_AIRBASE,Z12_FARMS,0.209,1.55,6.41
S11_HIGHWAY_BREAK,P1,W_AIRBASE,Z14_AIRSTRIP,0.58,0.0,2.28
S11_HIGHWAY_BREAK,P2,W_AIRBASE,Z14_AIRSTRIP,0.82,0.0,1.88
S11_HIGHWAY_BREAK,P3,W_AIRBASE,Z14_AIRSTRIP,1.0,0.0,1.58
S11_HIGHWAY_BREAK,P1,W_CENTRAL,Z01_HARBOR,0.58,0.0,9.24
S11_HIGHWAY_BREAK,P2,W_CENTRAL,Z01_HARBOR,0.82,0.0,7.0
S11_HIGHWAY_BREAK,P3,W_CENTRAL,Z01_HARBOR,1.0,0.0,5.88
S11_HIGHWAY_BREAK,P1,W_CENTRAL,Z03_DOWNTOWN,0.58,0.0,3.13
S11_HIGHWAY_BREAK,P2,W_CENTRAL,Z03_DOWNTOWN,0.82,0.0,2.38
S11_HIGHWAY_BREAK,P3,W_CENTRAL,Z03_DOWNTOWN,1.0,0.0,1.99
S11_HIGHWAY_BREAK,P1,W_CENTRAL,Z04_EASTSIDE,0.58,0.0,6.6
S11_HIGHWAY_BREAK,P2,W_CENTRAL,Z04_EASTSIDE,0.82,0.0,5.0
S11_HIGHWAY_BREAK,P3,W_CENTRAL,Z04_EASTSIDE,1.0,0.0,4.2
S11_HIGHWAY_BREAK,P1,W_CENTRAL,Z05_ISLAND,0.58,0.0,10.72
S11_HIGHWAY_BREAK,P2,W_CENTRAL,Z05_ISLAND,0.82,0.0,8.12
S11_HIGHWAY_BREAK,P3,W_CENTRAL,Z05_ISLAND,1.0,0.0,6.83
S11_HIGHWAY_BREAK,P1,W_CENTRAL,Z06_VALLEY,0.58,0.0,5.77
S11_HIGHWAY_BREAK,P2,W_CENTRAL,Z06_VALLEY,0.82,0.0,4.38
S11_HIGHWAY_BREAK,P3,W_CENTRAL,Z06_VALLEY,1.0,0.0,3.68
S11_HIGHWAY_BREAK,P1,W_CENTRAL,Z07_CHILDREN,0.58,0.0,3.46
S11_HIGHWAY_BREAK,P2,W_CENTRAL,Z07_CHILDREN,0.82,0.0,2.62
S11_HIGHWAY_BREAK,P3,W_CENTRAL,Z07_CHILDREN,1.0,0.0,2.21
S11_HIGHWAY_BREAK,P1,W_CENTRAL,Z09_SOUTHGATE,0.58,0.0,7.59
S11_HIGHWAY_BREAK,P2,W_CENTRAL,Z09_SOUTHGATE,0.82,0.0,5.75
S11_HIGHWAY_BREAK,P3,W_CENTRAL,Z09_SOUTHGATE,1.0,0.0,4.83
S11_HIGHWAY_BREAK,P1,W_CENTRAL,Z10_WESTPARK,0.121,8.37,6.6
S11_HIGHWAY_BREAK,P2,W_CENTRAL,Z10_WESTPARK,0.171,4.46,5.0
S11_HIGHWAY_BREAK,P3,W_CENTRAL,Z10_WESTPARK,0.209,1.55,4.2
S11_HIGHWAY_BREAK,P1,W_CENTRAL,Z12_FARMS,0.121,8.37,9.4
S11_HIGHWAY_BREAK,P2,W_CENTRAL,Z12_FARMS,0.171,4.46,7.12
S11_HIGHWAY_BREAK,P3,W_CENTRAL,Z12_FARMS,0.209,1.55,5.99
S11_HIGHWAY_BREAK,P1,W_CENTRAL,Z14_AIRSTRIP,0.58,0.0,3.13
S11_HIGHWAY_BREAK,P2,W_CENTRAL,Z14_AIRSTRIP,0.82,0.0,2.38
S11_HIGHWAY_BREAK,P3,W_CENTRAL,Z14_AIRSTRIP,1.0,0.0,1.99
S11_HIGHWAY_BREAK,P1,W_EAST,Z03_DOWNTOWN,0.58,0.0,7.92
S11_HIGHWAY_BREAK,P2,W_EAST,Z03_DOWNTOWN,0.82,0.0,6.0
S11_HIGHWAY_BREAK,P3,W_EAST,Z03_DOWNTOWN,1.0,0.0,5.04
S11_HIGHWAY_BREAK,P1,W_EAST,Z04_EASTSIDE,0.58,0.0,3.46
S11_HIGHWAY_BREAK,P2,W_EAST,Z04_EASTSIDE,0.82,0.0,2.62
S11_HIGHWAY_BREAK,P3,W_EAST,Z04_EASTSIDE,1.0,0.0,2.21
S11_HIGHWAY_BREAK,P1,W_EAST,Z06_VALLEY,0.58,0.0,7.09
S11_HIGHWAY_BREAK,P2,W_EAST,Z06_VALLEY,0.82,0.0,5.38
S11_HIGHWAY_BREAK,P3,W_EAST,Z06_VALLEY,1.0,0.0,4.51
S11_HIGHWAY_BREAK,P1,W_EAST,Z09_SOUTHGATE,0.58,0.0,8.74
S11_HIGHWAY_BREAK,P2,W_EAST,Z09_SOUTHGATE,0.82,0.0,6.62
S11_HIGHWAY_BREAK,P3,W_EAST,Z09_SOUTHGATE,1.0,0.0,5.57
S11_HIGHWAY_BREAK,P1,W_EAST,Z11_CLINICBELT,0.58,0.0,4.12
S11_HIGHWAY_BREAK,P2,W_EAST,Z11_CLINICBELT,0.82,0.0,3.12
S11_HIGHWAY_BREAK,P3,W_EAST,Z11_CLINICBELT,1.0,0.0,2.62
S11_HIGHWAY_BREAK,P1,W_EAST,Z12_FARMS,0.58,0.0,5.44
S11_HIGHWAY_BREAK,P2,W_EAST,Z12_FARMS,0.82,0.0,4.12
S11_HIGHWAY_BREAK,P3,W_EAST,Z12_FARMS,1.0,0.0,3.46
S11_HIGHWAY_BREAK,P1,W_EAST,Z14_AIRSTRIP,0.58,0.0,7.42
S11_HIGHWAY_BREAK,P2,W_EAST,Z14_AIRSTRIP,0.82,0.0,5.62
S11_HIGHWAY_BREAK,P3,W_EAST,Z14_AIRSTRIP,1.0,0.0,4.73
S11_HIGHWAY_BREAK,P1,W_HIGHLAND,Z02_RIDGE,0.58,0.0,7.89
S11_HIGHWAY_BREAK,P2,W_HIGHLAND,Z02_RIDGE,0.82,0.0,6.5
S11_HIGHWAY_BREAK,P3,W_HIGHLAND,Z02_RIDGE,1.0,0.0,5.46
S11_HIGHWAY_BREAK,P1,W_HIGHLAND,Z06_VALLEY,0.58,0.0,3.95
S11_HIGHWAY_BREAK,P2,W_HIGHLAND,Z06_VALLEY,0.82,0.0,3.25
S11_HIGHWAY_BREAK,P3,W_HIGHLAND,Z06_VALLEY,1.0,0.0,2.73
S11_HIGHWAY_BREAK,P1,W_HIGHLAND,Z07_CHILDREN,0.58,0.0,8.2
S11_HIGHWAY_BREAK,P2,W_HIGHLAND,Z07_CHILDREN,0.82,0.0,6.75
S11_HIGHWAY_BREAK,P3,W_HIGHLAND,Z07_CHILDREN,1.0,0.0,5.67
S11_HIGHWAY_BREAK,P1,W_HIGHLAND,Z08_UPLAND,0.58,0.0,6.07
S11_HIGHWAY_BREAK,P2,W_HIGHLAND,Z08_UPLAND,0.82,0.0,5.0
S11_HIGHWAY_BREAK,P3,W_HIGHLAND,Z08_UPLAND,1.0,0.0,4.2
S11_HIGHWAY_BREAK,P1,W_HIGHLAND,Z11_CLINICBELT,0.58,0.0,6.53
S11_HIGHWAY_BREAK,P2,W_HIGHLAND,Z11_CLINICBELT,0.82,0.0,5.38
S11_HIGHWAY_BREAK,P3,W_HIGHLAND,Z11_CLINICBELT,1.0,0.0,4.51
S11_HIGHWAY_BREAK,P1,W_HIGHLAND,Z13_CANYON,0.58,0.0,2.88
S11_HIGHWAY_BREAK,P2,W_HIGHLAND,Z13_CANYON,0.82,0.0,2.38
S11_HIGHWAY_BREAK,P3,W_HIGHLAND,Z13_CANYON,1.0,0.0,1.99
S11_HIGHWAY_BREAK,P1,W_HIGHLAND,Z14_AIRSTRIP,0.58,0.0,6.38
S11_HIGHWAY_BREAK,P2,W_HIGHLAND,Z14_AIRSTRIP,0.82,0.0,5.25
S11_HIGHWAY_BREAK,P3,W_HIGHLAND,Z14_AIRSTRIP,1.0,0.0,4.41
S11_HIGHWAY_BREAK,P1,W_NORTH,Z02_RIDGE,0.121,8.37,4.62
S11_HIGHWAY_BREAK,P2,W_NORTH,Z02_RIDGE,0.171,4.46,3.5
S11_HIGHWAY_BREAK,P3,W_NORTH,Z02_RIDGE,0.209,1.55,2.94
S11_HIGHWAY_BREAK,P1,W_NORTH,Z03_DOWNTOWN,0.58,0.0,7.92
S11_HIGHWAY_BREAK,P2,W_NORTH,Z03_DOWNTOWN,0.82,0.0,6.0
S11_HIGHWAY_BREAK,P3,W_NORTH,Z03_DOWNTOWN,1.0,0.0,5.04
S11_HIGHWAY_BREAK,P1,W_NORTH,Z06_VALLEY,0.58,0.0,5.94
S11_HIGHWAY_BREAK,P2,W_NORTH,Z06_VALLEY,0.82,0.0,4.5
